Image Path,Actual Class,Predicted Class,Tumor Probability,Confidence,Correct
dataset/Testing/no tumor/MR0007 (19).jpg,No Tumor,No Tumor,0.24419748783111572,0.7558025121688843,True
dataset/Testing/no tumor/MR0007 (2).jpg,No Tumor,No Tumor,0.0033281976357102394,0.9966718023642898,True
dataset/Testing/no tumor/MR0007 (20).jpg,No Tumor,No Tumor,0.008162937127053738,0.9918370628729463,True
dataset/Testing/no tumor/MR0007 (21).jpg,No Tumor,No Tumor,0.010945462621748447,0.9890545373782516,True
dataset/Testing/no tumor/MR0007 (22).jpg,No Tumor,No Tumor,0.019764767959713936,0.9802352320402861,True
dataset/Testing/no tumor/MR0007 (23).jpg,No Tumor,No Tumor,0.44770944118499756,0.5522905588150024,True
dataset/Testing/no tumor/MR0007 (24).jpg,No Tumor,No Tumor,0.0975860059261322,0.9024139940738678,True
dataset/Testing/no tumor/MR0007 (25).jpg,No Tumor,No Tumor,0.1487596035003662,0.8512403964996338,True
dataset/Testing/no tumor/MR0007 (26).jpg,No Tumor,Tumor,0.6445890665054321,0.6445890665054321,False
dataset/Testing/no tumor/MR0007 (27).jpg,No Tumor,Tumor,0.7224665880203247,0.7224665880203247,False
dataset/Testing/no tumor/MR0007 (28).jpg,No Tumor,No Tumor,0.4918432831764221,0.5081567168235779,True
dataset/Testing/no tumor/MR0007 (29).jpg,No Tumor,No Tumor,0.4681703448295593,0.5318296551704407,True
dataset/Testing/no tumor/MR0007 (3).jpg,No Tumor,No Tumor,0.001242631347849965,0.99875736865215,True
dataset/Testing/no tumor/MR0007 (30).jpg,No Tumor,No Tumor,0.21464501321315765,0.7853549867868423,True
dataset/Testing/no tumor/MR0007 (4).jpg,No Tumor,No Tumor,0.2104174643754959,0.7895825356245041,True
dataset/Testing/no tumor/MR0007 (5).jpg,No Tumor,No Tumor,0.47661226987838745,0.5233877301216125,True
dataset/Testing/no tumor/MR0007 (6).jpg,No Tumor,Tumor,0.8836601376533508,0.8836601376533508,False
dataset/Testing/no tumor/MR0007 (7).jpg,No Tumor,No Tumor,0.1995820254087448,0.8004179745912552,True
dataset/Testing/no tumor/MR0007 (8).jpg,No Tumor,Tumor,0.7476836442947388,0.7476836442947388,False
dataset/Testing/no tumor/MR0007 (9).jpg,No Tumor,No Tumor,0.11142586171627045,0.8885741382837296,True
dataset/Testing/no tumor/MR0007.jpg,No Tumor,No Tumor,0.003173373406752944,0.9968266265932471,True
dataset/Testing/no tumor/MR0008 (10).jpg,No Tumor,No Tumor,0.015574286691844463,0.9844257133081555,True
dataset/Testing/no tumor/MR0008 (11).jpg,No Tumor,No Tumor,0.009478569030761719,0.9905214309692383,True
dataset/Testing/no tumor/MR0008 (12).jpg,No Tumor,No Tumor,0.005359112285077572,0.9946408877149224,True
dataset/Testing/no tumor/MR0008 (13).jpg,No Tumor,No Tumor,0.35480988025665283,0.6451901197433472,True
dataset/Testing/no tumor/MR0008 (14).jpg,No Tumor,No Tumor,0.24976305663585663,0.7502369433641434,True
dataset/Testing/no tumor/MR0008 (15).jpg,No Tumor,No Tumor,0.3023962676525116,0.6976037323474884,True
dataset/Testing/no tumor/MR0008 (16).jpg,No Tumor,Tumor,0.6413987874984741,0.6413987874984741,False
dataset/Testing/no tumor/MR0008 (17).jpg,No Tumor,No Tumor,0.42857033014297485,0.5714296698570251,True
dataset/Testing/no tumor/MR0008 (18).jpg,No Tumor,No Tumor,0.1532902866601944,0.8467097133398056,True
dataset/Testing/no tumor/MR0008 (19).jpg,No Tumor,No Tumor,0.005563043057918549,0.9944369569420815,True
dataset/Testing/no tumor/MR0008 (2).jpg,No Tumor,No Tumor,0.009239728562533855,0.9907602714374661,True
dataset/Testing/no tumor/MR0008 (20).jpg,No Tumor,No Tumor,0.002802823204547167,0.9971971767954528,True
dataset/Testing/no tumor/MR0008 (21).jpg,No Tumor,No Tumor,0.003564711892977357,0.9964352881070226,True
dataset/Testing/no tumor/MR0008 (22).jpg,No Tumor,No Tumor,0.38195884227752686,0.6180411577224731,True
dataset/Testing/no tumor/MR0008 (23).jpg,No Tumor,No Tumor,0.10722430795431137,0.8927756920456886,True
dataset/Testing/no tumor/MR0008 (24).jpg,No Tumor,Tumor,0.5740171670913696,0.5740171670913696,False
dataset/Testing/no tumor/MR0008 (25).jpg,No Tumor,Tumor,0.8024128675460815,0.8024128675460815,False
dataset/Testing/no tumor/MR0008 (26).jpg,No Tumor,Tumor,0.5182002782821655,0.5182002782821655,False
dataset/Testing/no tumor/MR0008 (27).jpg,No Tumor,No Tumor,0.19318394362926483,0.8068160563707352,True
dataset/Testing/no tumor/MR0008 (28).jpg,No Tumor,No Tumor,0.22977596521377563,0.7702240347862244,True
dataset/Testing/no tumor/MR0008 (29).jpg,No Tumor,No Tumor,0.1726381778717041,0.8273618221282959,True
dataset/Testing/no tumor/MR0008 (3).jpg,No Tumor,No Tumor,0.010242410935461521,0.9897575890645385,True
dataset/Testing/no tumor/MR0008 (4).jpg,No Tumor,No Tumor,0.19799070060253143,0.8020092993974686,True
dataset/Testing/no tumor/MR0008 (5).jpg,No Tumor,Tumor,0.6572572588920593,0.6572572588920593,False
dataset/Testing/no tumor/MR0008 (6).jpg,No Tumor,Tumor,0.7691054344177246,0.7691054344177246,False
dataset/Testing/no tumor/MR0008 (7).jpg,No Tumor,No Tumor,0.09776490181684494,0.9022350981831551,True
dataset/Testing/no tumor/MR0008 (8).jpg,No Tumor,No Tumor,0.31368815898895264,0.6863118410110474,True
dataset/Testing/no tumor/MR0008 (9).jpg,No Tumor,No Tumor,0.17692744731903076,0.8230725526809692,True
dataset/Testing/no tumor/MR0008.jpg,No Tumor,No Tumor,0.0020564196165651083,0.9979435803834349,True
dataset/Testing/no tumor/MR0009 (10).jpg,No Tumor,No Tumor,0.002403387101367116,0.9975966128986329,True
dataset/Testing/no tumor/MR0009 (11).jpg,No Tumor,No Tumor,0.0014168133493512869,0.9985831866506487,True
dataset/Testing/no tumor/MR0009 (12).jpg,No Tumor,No Tumor,0.007070912979543209,0.9929290870204568,True
dataset/Testing/no tumor/MR0009 (13).jpg,No Tumor,No Tumor,0.2838417887687683,0.7161582112312317,True
dataset/Testing/no tumor/MR0009 (14).jpg,No Tumor,No Tumor,0.13137538731098175,0.8686246126890182,True
dataset/Testing/no tumor/MR0009 (15).jpg,No Tumor,No Tumor,0.25672462582588196,0.743275374174118,True
dataset/Testing/no tumor/MR0009 (16).jpg,No Tumor,No Tumor,0.45666056871414185,0.5433394312858582,True
dataset/Testing/no tumor/MR0009 (17).jpg,No Tumor,No Tumor,0.062477290630340576,0.9375227093696594,True
dataset/Testing/no tumor/MR0009 (18).jpg,No Tumor,No Tumor,0.12190376222133636,0.8780962377786636,True
dataset/Testing/no tumor/MR0009 (19).jpg,No Tumor,No Tumor,0.10044624656438828,0.8995537534356117,True
dataset/Testing/no tumor/MR0009 (2).jpg,No Tumor,No Tumor,0.005480596330016851,0.9945194036699831,True
dataset/Testing/no tumor/MR0009 (20).jpg,No Tumor,No Tumor,0.007441061548888683,0.9925589384511113,True
dataset/Testing/no tumor/MR0009 (21).jpg,No Tumor,No Tumor,0.0007236439851112664,0.9992763560148887,True
dataset/Testing/no tumor/MR0009 (22).jpg,No Tumor,No Tumor,0.00346726318821311,0.9965327368117869,True
dataset/Testing/no tumor/MR0009 (23).jpg,No Tumor,No Tumor,0.2153148055076599,0.7846851944923401,True
dataset/Testing/no tumor/MR0009 (24).jpg,No Tumor,No Tumor,0.08557094633579254,0.9144290536642075,True
dataset/Testing/no tumor/MR0009 (25).jpg,No Tumor,No Tumor,0.2577480971813202,0.7422519028186798,True
dataset/Testing/no tumor/MR0009 (26).jpg,No Tumor,Tumor,0.645906925201416,0.645906925201416,False
dataset/Testing/no tumor/MR0009 (27).jpg,No Tumor,No Tumor,0.3763706088066101,0.6236293911933899,True
dataset/Testing/no tumor/MR0009 (28).jpg,No Tumor,No Tumor,0.11642637103796005,0.88357362896204,True
dataset/Testing/no tumor/MR0009 (29).jpg,No Tumor,No Tumor,0.33808469772338867,0.6619153022766113,True
dataset/Testing/no tumor/MR0009 (3).jpg,No Tumor,No Tumor,0.002821274334564805,0.9971787256654352,True
dataset/Testing/no tumor/MR0009 (30).jpg,No Tumor,No Tumor,0.10274124145507812,0.8972587585449219,True
dataset/Testing/no tumor/MR0009 (31).jpg,No Tumor,No Tumor,0.030626678839325905,0.9693733211606741,True
dataset/Testing/no tumor/MR0009 (4).jpg,No Tumor,No Tumor,0.0761796236038208,0.9238203763961792,True
dataset/Testing/no tumor/MR0009 (5).jpg,No Tumor,No Tumor,0.18711048364639282,0.8128895163536072,True
dataset/Testing/no tumor/MR0009 (6).jpg,No Tumor,Tumor,0.7334420084953308,0.7334420084953308,False
dataset/Testing/no tumor/MR0009 (7).jpg,No Tumor,No Tumor,0.1590152531862259,0.8409847468137741,True
dataset/Testing/no tumor/MR0009 (8).jpg,No Tumor,No Tumor,0.48608195781707764,0.5139180421829224,True
dataset/Testing/no tumor/MR0009 (9).jpg,No Tumor,No Tumor,0.07671289891004562,0.9232871010899544,True
dataset/Testing/no tumor/MR0009.jpg,No Tumor,No Tumor,0.004307681694626808,0.9956923183053732,True
dataset/Testing/no tumor/MR0010 (10).jpg,No Tumor,No Tumor,0.008828244172036648,0.9911717558279634,True
dataset/Testing/no tumor/MR0010 (11).jpg,No Tumor,No Tumor,0.0006810995982959867,0.999318900401704,True
dataset/Testing/no tumor/MR0010 (12).jpg,No Tumor,No Tumor,0.005060897674411535,0.9949391023255885,True
dataset/Testing/no tumor/MR0010 (13).jpg,No Tumor,Tumor,0.6133365035057068,0.6133365035057068,False
dataset/Testing/no tumor/MR0010 (14).jpg,No Tumor,No Tumor,0.39652371406555176,0.6034762859344482,True
dataset/Testing/no tumor/MR0010 (15).jpg,No Tumor,No Tumor,0.09395217895507812,0.9060478210449219,True
dataset/Testing/no tumor/MR0010 (16).jpg,No Tumor,No Tumor,0.4425101578235626,0.5574898421764374,True
dataset/Testing/no tumor/MR0010 (17).jpg,No Tumor,No Tumor,0.050466179847717285,0.9495338201522827,True
dataset/Testing/no tumor/MR0010 (18).jpg,No Tumor,No Tumor,0.0015662856167182326,0.9984337143832818,True
dataset/Testing/no tumor/MR0010 (19).jpg,No Tumor,No Tumor,0.0017273033736273646,0.9982726966263726,True
dataset/Testing/no tumor/MR0010 (2).jpg,No Tumor,No Tumor,0.01005464605987072,0.9899453539401293,True
dataset/Testing/no tumor/MR0010 (20).jpg,No Tumor,No Tumor,0.0018869854975491762,0.9981130145024508,True
dataset/Testing/no tumor/MR0010 (21).jpg,No Tumor,No Tumor,0.2840450406074524,0.7159549593925476,True
dataset/Testing/no tumor/MR0010 (22).jpg,No Tumor,No Tumor,0.11037138104438782,0.8896286189556122,True
dataset/Testing/no tumor/MR0010 (23).jpg,No Tumor,Tumor,0.6472336053848267,0.6472336053848267,False
dataset/Testing/no tumor/MR0010 (24).jpg,No Tumor,No Tumor,0.23760102689266205,0.762398973107338,True
dataset/Testing/no tumor/MR0010 (25).jpg,No Tumor,No Tumor,0.08475722372531891,0.9152427762746811,True
dataset/Testing/no tumor/MR0010 (26).jpg,No Tumor,No Tumor,0.3709779381752014,0.6290220618247986,True
dataset/Testing/no tumor/MR0010 (27).jpg,No Tumor,No Tumor,0.04483781382441521,0.9551621861755848,True
dataset/Testing/no tumor/MR0010 (3).jpg,No Tumor,No Tumor,0.009579402394592762,0.9904205976054072,True
dataset/Testing/no tumor/MR0010 (4).jpg,No Tumor,Tumor,0.5316681861877441,0.5316681861877441,False
dataset/Testing/no tumor/MR0010 (5).jpg,No Tumor,No Tumor,0.413578063249588,0.586421936750412,True
dataset/Testing/no tumor/MR0010 (6).jpg,No Tumor,No Tumor,0.1443834751844406,0.8556165248155594,True
dataset/Testing/no tumor/MR0010 (7).jpg,No Tumor,No Tumor,0.44371581077575684,0.5562841892242432,True
dataset/Testing/no tumor/MR0010 (8).jpg,No Tumor,No Tumor,0.12626056373119354,0.8737394362688065,True
dataset/Testing/no tumor/MR0010 (9).jpg,No Tumor,No Tumor,0.05502355843782425,0.9449764415621758,True
dataset/Testing/no tumor/MR0010.jpg,No Tumor,No Tumor,0.006330571603029966,0.99366942839697,True
dataset/Testing/no tumor/MR0011 (10).jpg,No Tumor,No Tumor,0.0033367734868079424,0.9966632265131921,True
dataset/Testing/no tumor/MR0011 (11).jpg,No Tumor,No Tumor,0.0028120586648583412,0.9971879413351417,True
dataset/Testing/no tumor/MR0011 (12).jpg,No Tumor,No Tumor,0.00422315951436758,0.9957768404856324,True
dataset/Testing/no tumor/MR0011 (13).jpg,No Tumor,No Tumor,0.46568796038627625,0.5343120396137238,True
dataset/Testing/no tumor/MR0011 (14).jpg,No Tumor,No Tumor,0.44356825947761536,0.5564317405223846,True
dataset/Testing/no tumor/MR0011 (15).jpg,No Tumor,No Tumor,0.03901734948158264,0.9609826505184174,True
dataset/Testing/no tumor/MR0011 (16).jpg,No Tumor,No Tumor,0.1970047801733017,0.8029952198266983,True
dataset/Testing/no tumor/MR0011 (17).jpg,No Tumor,No Tumor,0.09941863268613815,0.9005813673138618,True
dataset/Testing/no tumor/MR0011 (18).jpg,No Tumor,No Tumor,0.0683474987745285,0.9316525012254715,True
dataset/Testing/no tumor/MR0011 (19).jpg,No Tumor,No Tumor,0.1806631237268448,0.8193368762731552,True
dataset/Testing/no tumor/MR0011 (2).jpg,No Tumor,No Tumor,0.018223274499177933,0.9817767255008221,True
dataset/Testing/no tumor/MR0011 (20).jpg,No Tumor,No Tumor,0.00445085484534502,0.995549145154655,True
dataset/Testing/no tumor/MR0011 (21).jpg,No Tumor,No Tumor,0.003326152916997671,0.9966738470830023,True
dataset/Testing/no tumor/MR0011 (22).jpg,No Tumor,No Tumor,0.0034729111939668655,0.9965270888060331,True
dataset/Testing/no tumor/MR0011 (23).jpg,No Tumor,No Tumor,0.2593446373939514,0.7406553626060486,True
dataset/Testing/no tumor/MR0011 (24).jpg,No Tumor,No Tumor,0.13563911616802216,0.8643608838319778,True
dataset/Testing/no tumor/MR0011 (25).jpg,No Tumor,No Tumor,0.3180124759674072,0.6819875240325928,True
dataset/Testing/no tumor/MR0011 (26).jpg,No Tumor,Tumor,0.7275238037109375,0.7275238037109375,False
dataset/Testing/no tumor/MR0011 (27).jpg,No Tumor,No Tumor,0.40753644704818726,0.5924635529518127,True
dataset/Testing/no tumor/MR0011 (28).jpg,No Tumor,No Tumor,0.11179527640342712,0.8882047235965729,True
dataset/Testing/no tumor/MR0011 (29).jpg,No Tumor,Tumor,0.50920569896698,0.50920569896698,False
dataset/Testing/no tumor/MR0011 (3).jpg,No Tumor,No Tumor,0.0035793057177215815,0.9964206942822784,True
dataset/Testing/no tumor/MR0011 (4).jpg,No Tumor,No Tumor,0.21430684626102448,0.7856931537389755,True
dataset/Testing/no tumor/MR0011 (5).jpg,No Tumor,No Tumor,0.39065051078796387,0.6093494892120361,True
dataset/Testing/no tumor/MR0011 (6).jpg,No Tumor,No Tumor,0.37917035818099976,0.6208296418190002,True
dataset/Testing/no tumor/MR0011 (7).jpg,No Tumor,No Tumor,0.057066790759563446,0.9429332092404366,True
dataset/Testing/no tumor/MR0011 (8).jpg,No Tumor,No Tumor,0.2591771185398102,0.7408228814601898,True
dataset/Testing/no tumor/MR0011 (9).jpg,No Tumor,No Tumor,0.38820207118988037,0.6117979288101196,True
dataset/Testing/no tumor/MR0011.jpg,No Tumor,No Tumor,0.007277662865817547,0.9927223371341825,True
dataset/Testing/no tumor/MR0012 (10).jpg,No Tumor,No Tumor,0.0029624055605381727,0.9970375944394618,True
dataset/Testing/no tumor/MR0012 (11).jpg,No Tumor,No Tumor,0.009745634160935879,0.9902543658390641,True
dataset/Testing/no tumor/MR0012 (12).jpg,No Tumor,No Tumor,0.0031814230605959892,0.996818576939404,True
dataset/Testing/no tumor/MR0012 (13).jpg,No Tumor,Tumor,0.729185938835144,0.729185938835144,False
dataset/Testing/no tumor/MR0012 (14).jpg,No Tumor,Tumor,0.6963459253311157,0.6963459253311157,False
dataset/Testing/no tumor/MR0012 (15).jpg,No Tumor,No Tumor,0.04800263047218323,0.9519973695278168,True
dataset/Testing/no tumor/MR0012 (16).jpg,No Tumor,No Tumor,0.26634636521339417,0.7336536347866058,True
dataset/Testing/no tumor/MR0012 (17).jpg,No Tumor,No Tumor,0.0678432509303093,0.9321567490696907,True
dataset/Testing/no tumor/MR0012 (18).jpg,No Tumor,No Tumor,0.04772232100367546,0.9522776789963245,True
dataset/Testing/no tumor/MR0012 (19).jpg,No Tumor,No Tumor,0.0014229847583919764,0.998577015241608,True
dataset/Testing/no tumor/MR0012 (2).jpg,No Tumor,No Tumor,0.009661424905061722,0.9903385750949383,True
dataset/Testing/no tumor/MR0012 (20).jpg,No Tumor,No Tumor,0.0046579851768910885,0.9953420148231089,True
dataset/Testing/no tumor/MR0012 (21).jpg,No Tumor,No Tumor,0.0023199820425361395,0.9976800179574639,True
dataset/Testing/no tumor/MR0012 (22).jpg,No Tumor,No Tumor,0.24621255695819855,0.7537874430418015,True
dataset/Testing/no tumor/MR0012 (23).jpg,No Tumor,No Tumor,0.2890680432319641,0.7109319567680359,True
dataset/Testing/no tumor/MR0012 (24).jpg,No Tumor,No Tumor,0.18641065061092377,0.8135893493890762,True
dataset/Testing/no tumor/MR0012 (25).jpg,No Tumor,Tumor,0.736436665058136,0.736436665058136,False
dataset/Testing/no tumor/MR0012 (26).jpg,No Tumor,No Tumor,0.3013879954814911,0.6986120045185089,True
dataset/Testing/no tumor/MR0012 (27).jpg,No Tumor,No Tumor,0.09321444481611252,0.9067855551838875,True
dataset/Testing/no tumor/MR0012 (28).jpg,No Tumor,No Tumor,0.32342204451560974,0.6765779554843903,True
dataset/Testing/no tumor/MR0012 (29).jpg,No Tumor,No Tumor,0.1159895658493042,0.8840104341506958,True
dataset/Testing/no tumor/MR0012 (3).jpg,No Tumor,No Tumor,0.003233242081478238,0.9967667579185218,True
dataset/Testing/no tumor/MR0012 (4).jpg,No Tumor,No Tumor,0.37668097019195557,0.6233190298080444,True
dataset/Testing/no tumor/MR0012 (5).jpg,No Tumor,Tumor,0.5024901628494263,0.5024901628494263,False
dataset/Testing/no tumor/MR0012 (6).jpg,No Tumor,No Tumor,0.46206122636795044,0.5379387736320496,True
dataset/Testing/no tumor/MR0012 (7).jpg,No Tumor,No Tumor,0.07294515520334244,0.9270548447966576,True
dataset/Testing/no tumor/MR0012 (8).jpg,No Tumor,No Tumor,0.3594038784503937,0.6405961215496063,True
dataset/Testing/no tumor/MR0012 (9).jpg,No Tumor,No Tumor,0.05028785392642021,0.9497121460735798,True
dataset/Testing/no tumor/MR0012.jpg,No Tumor,No Tumor,0.0032278860453516245,0.9967721139546484,True
dataset/Testing/no tumor/MR0013 (10).jpg,No Tumor,No Tumor,0.002006521914154291,0.9979934780858457,True
dataset/Testing/no tumor/MR0013 (11).jpg,No Tumor,No Tumor,0.003150884760543704,0.9968491152394563,True
dataset/Testing/no tumor/MR0013 (12).jpg,No Tumor,No Tumor,0.0009483728790655732,0.9990516271209344,True
dataset/Testing/no tumor/MR0013 (13).jpg,No Tumor,Tumor,0.5721243023872375,0.5721243023872375,False
dataset/Testing/no tumor/MR0013 (14).jpg,No Tumor,No Tumor,0.4388830065727234,0.5611169934272766,True
dataset/Testing/no tumor/MR0013 (15).jpg,No Tumor,No Tumor,0.10804897546768188,0.8919510245323181,True
dataset/Testing/no tumor/MR0013 (16).jpg,No Tumor,No Tumor,0.27870938181877136,0.7212906181812286,True
dataset/Testing/no tumor/MR0013 (17).jpg,No Tumor,No Tumor,0.05017327889800072,0.9498267211019993,True
dataset/Testing/no tumor/MR0013 (18).jpg,No Tumor,No Tumor,0.08233470469713211,0.9176652953028679,True
dataset/Testing/no tumor/MR0013 (19).jpg,No Tumor,No Tumor,0.15954002737998962,0.8404599726200104,True
dataset/Testing/no tumor/MR0013 (2).jpg,No Tumor,No Tumor,0.007841899059712887,0.9921581009402871,True
dataset/Testing/no tumor/MR0013 (20).jpg,No Tumor,No Tumor,0.0023379395715892315,0.9976620604284108,True
dataset/Testing/no tumor/MR0013 (21).jpg,No Tumor,No Tumor,0.0039145853370428085,0.9960854146629572,True
dataset/Testing/no tumor/MR0013 (22).jpg,No Tumor,No Tumor,0.0018381448462605476,0.9981618551537395,True
dataset/Testing/no tumor/MR0013 (23).jpg,No Tumor,No Tumor,0.28932318091392517,0.7106768190860748,True
dataset/Testing/no tumor/MR0013 (24).jpg,No Tumor,No Tumor,0.24237798154354095,0.757622018456459,True
dataset/Testing/no tumor/MR0013 (25).jpg,No Tumor,No Tumor,0.23088975250720978,0.7691102474927902,True
dataset/Testing/no tumor/MR0013 (26).jpg,No Tumor,Tumor,0.6887133121490479,0.6887133121490479,False
dataset/Testing/no tumor/MR0013 (27).jpg,No Tumor,No Tumor,0.28071755170822144,0.7192824482917786,True
dataset/Testing/no tumor/MR0013 (28).jpg,No Tumor,No Tumor,0.09376610070466995,0.90623389929533,True
dataset/Testing/no tumor/MR0013 (29).jpg,No Tumor,No Tumor,0.37806984782218933,0.6219301521778107,True
dataset/Testing/no tumor/MR0013 (3).jpg,No Tumor,No Tumor,0.0054687391966581345,0.9945312608033419,True
